x,y,z
-1.642830743985117,-0.6442992694516934,0.9044778787223837
-0.6795678702559662,-1.202358836525034,8.174125453102093
-1.5609444991452937,-0.9392458620583506,9.263374069513976
0.7453822366943204,1.7992829391253227,5.455867151850359
-0.42159591686041464,-0.3903022538960399,2.8798804202055335
1.4316420948065938,0.6974097756361242,9.607881747514735
0.3726772714076767,-1.465027188021429,6.30240010030243
-0.8618365491128699,-0.1374463253685705,2.076313574672504
-0.6257143747133689,-0.5024683320271517,8.850623113176193
-1.3047614975821875,-0.7673467895281103,3.5059815767112403
1.2556425657537487,1.008407948367029,9.805017016163266
-0.5940447135916456,0.16406881243570393,7.248820884922573
-0.13391950521760343,0.013685717215614623,1.4342260344905808
0.41692569781983524,0.7320401090131483,7.377550808092615
0.04412023523289488,-0.5044251477339945,2.561466162918022
-0.19826021315828135,-1.8431912018693895,7.331208911789131
0.6940987771458595,-1.3690850787518851,2.9479465774164244
0.9093403462865095,0.05342333782063724,4.159232723759122
-0.6745429103138731,0.5075922231856351,1.5536185679243957
-0.2946727061483647,1.8592983594697854,4.940486220401457
-0.6574157327885812,-1.4674178141292153,3.0720686777191912
1.9540291060806325,0.09706295697982181,3.890304150612365
0.7044235520041688,-1.3465535630354992,3.648071441830409
0.7503151354898243,0.902264757967226,5.147639706749062
-1.3236381066976421,1.4174881866667506,7.64614202742513
0.05905460756915559,-0.7284008632323005,3.7361005866366575
0.4666062375569937,1.5743019566659786,1.0439510774845577
0.8219479863333694,-0.397501902337138,0.4367924345800179
1.51484298022361,-1.277710002825039,4.356851025778398
-1.1976517374876512,-1.079576383951753,5.945766049757339
-1.266722229162422,-0.6530184711401081,9.867636656293133
1.4857868436841146,-0.6407994377702595,8.338486610524026
0.09962883790033272,0.5828654248858878,8.30273975419491
-0.18597543262294214,1.3881214254062488,8.648946631399447
-1.7065789438709498,0.0764111740230522,2.328983252391482
0.8638960298152916,1.6690078033623181,3.860466253925554
-1.1383934320925215,1.237729952912363,5.486267257256677
1.0509900742539044,-1.0274157191524906,4.481988831602683
-0.9070906432577077,-0.986514548839416,6.072628674004357
-1.0580845322059915,0.8965517859448946,8.944305192455094
0.588140854899339,-1.5009450416271994,1.481359662124043
-0.4745889196742139,-1.5097991977265772,1.7520878637078234
-0.8278784771430245,-0.380586449424388,4.646511987990948
-1.7160483510145514,0.9905603489782848,3.504523061198984
1.7960724326196598,0.6631585805002174,7.388055422997633
-0.9277822398891473,-0.5362934928960372,3.772703772055106
0.4379934860829904,1.3179139377236098,7.474596221478202
-0.9298042570631073,0.6186575258791116,1.4078138855666356
-1.274384002126201,-0.6563062814251186,4.113629208592539
-1.3605278251554294,0.2069044456749758,3.862198717676653
-0.07720514898922382,-1.7006752648045267,9.017073612213151
-1.0931400294857454,-0.5309560510198552,2.0499529526833857
1.3008959474723296,-1.3063104945026125,9.357960010919621
-1.5619442940260864,0.44090867647094356,1.4035770765704674
0.16050142360965625,-0.30651645785921455,8.811908620618967
-1.7722255549797816,0.1352937774137306,7.148185339133392
-0.43950021882491863,1.8179716768721912,0.8453632635761128
1.7060476658092734,0.6527298191651267,1.1769444534754736
0.9251970453546852,-1.0034169972115228,5.582171569421381
-0.7630002205313322,-0.02803006369559169,7.381859681042171
-0.5773407873717538,1.2455763547717114,1.2104129581513023
-1.2964215311290785,-1.361343178673497,2.9219690025698997
1.2400446176424338,-1.36116022687581,3.8228414697809137
1.742060453974779,-0.5249504673675303,5.115527009262879
-0.1219367580412487,-0.9147133592841838,3.467936942708343
-0.5647710989114783,1.753721497637803,5.795602869616434
-0.0023596061669670654,1.389808053107667,2.8118760365321744
1.418085387421566,1.11495111613131,8.683456633402377
0.3383584502748711,1.8481588293199307,7.781622804679615
1.2582607914095658,1.5154085605974186,1.73593277022706
-0.5602497677234319,-1.7927370308108128,8.330093419310629
0.398447450140329,1.7476846844950527,0.3961554981593375
-1.3580449995986834,-0.5421297608233955,6.642030230252346
-0.5530180008834382,0.47162586000660056,8.941278766892461
0.2329669184947578,-1.3368631520984835,8.286482575000843
-1.6570053220082763,0.00897963089373599,4.126690635586221
-0.5236425242375535,-1.115090247332827,9.958404853028306
0.6333855556011714,-0.4684745717030012,1.1019253422933273
0.2573712574400324,0.25900738589260097,4.761264621145269
1.3779038720699104,0.8139158839727254,5.596500755002021
-0.21316724114178154,0.23204885408428977,4.038341560322863
0.5635292573090216,-0.3421284004107039,7.174634041430489
1.8024508792920946,-0.37413282971529904,4.465860784283372
0.2115730323199725,-0.9428429914241514,6.913238844453153
-1.5797961649286871,0.913143494363124,4.259741238731755
0.15640654789863673,0.6058354174840277,9.569018891995755
-0.07342666378730955,0.9590844436232824,0.1632899208989201
0.8390124360351603,0.9041931641587726,9.561018885206272
-0.3157720033925391,1.941984334637084,7.0946465853666965
-0.7939851176375605,1.2822408139024972,8.153659529855421
0.5682448127485897,-0.018965395234959104,1.1502452918391135
0.9753807584336216,0.9309876831051507,1.1554255361414365
0.3359065728400985,1.7376899844640952,7.281082619991526
-1.883498911476618,0.5205107177891009,4.218060632620003
-1.3960248619951248,0.11191882944698994,4.589972447299804
0.18731236730018352,-0.8397643715826131,0.3043355798010611
-0.26150224960422097,0.7603560868940398,4.713188853490118
-0.7002278654405321,-0.443622039072725,2.7268445825515344
-1.4552847351648324,0.8410681292235624,9.497145301723952
0.1762511292836364,1.2619762777488077,8.669776929241298
0.7582939662039148,0.7982378198753475,1.1291673535784446
-0.04153010113029598,-1.3053595256212396,6.1525910744949694
0.38202911719184174,0.999904250096733,6.723042915248512
-1.0327849807405398,0.7624212326058224,3.1542090780191248
1.3019205147442703,-1.1017024998291098,0.005183516071708611
-0.9609388883420249,-1.0569471666431103,5.50449850407478
0.7647093273676648,1.0356276805194766,2.5630181462710717
1.6396151495692997,0.033657953790691586,8.083098040140078
-1.7698860053834204,-0.7553215700284845,2.208423095727522
0.16488075666433843,-0.5075992717702809,2.7714591549622054
0.13341531574802667,-0.4606021311072306,5.418072754234295
-1.8186081861271022,-0.37984708754597785,2.742937474452903
-1.25675727966125,0.8172561022762399,6.5153245948182175
-0.47147557776874804,-0.37312805062576815,2.7310584305826757
-0.7335464461164403,-0.18786116577067635,4.94963566633518
-1.3562045182440108,0.21507759121027625,1.2659570528351753
-1.5205630778404498,0.7448830263193731,7.796988758907499
-0.5040316271356247,-1.0336252312717562,6.759926996876243
0.4835507028547701,-0.538966880980503,3.890423944635751
-1.1049943499966786,-0.5157525641156244,6.737108682389106
-0.16713734702894478,-1.9062928554097485,6.597470974310014
1.2286153778615403,-1.000254536654294,5.908667815772226
-1.134382768157904,1.6187640416821059,4.355792528758892
1.184800376477305,0.5676430057715907,5.740071157728879
-0.9733948393088772,1.1650286656383355,9.243078034151631
-0.8984583970541136,-1.3934265537127721,1.7184947832763933
0.520145189072569,0.7163375727155743,8.499814351137513
0.4588557068332544,0.8387470908679577,4.271784609055797
0.9226020826387886,-0.18181064633496535,7.9787064171535
-0.6246712972443396,-0.642997296898528,4.919098587621
-1.2107037159835685,0.18135464247597444,4.190363058723267
1.0563603782027613,-0.6740134448577038,0.3153857154436002
0.7841876804205357,0.8661853407953726,9.734106518303093
0.9883857733905459,1.658242748272432,3.581906457995725
0.5157755978510066,-1.0825205630918062,9.353880736248724
1.0079950322602556,-0.41394623888357995,7.959707343800098
-0.4179879440403069,-0.41432855122068113,8.490355165941498
-0.6850140561558709,0.7382035109852159,0.4490784474187794
0.753782174135023,0.8723476299520243,3.0104800311660727
-1.1167955376566558,-1.5159283309488019,0.8804760823344558
-1.4703496697667102,0.4599637936516676,9.964397322928088
-1.544255824181271,-1.1602982691254398,5.5392827532331985
-0.5282624480117004,1.6457558694911025,9.479020180683182
0.9061613647077578,-0.284266428408138,0.34306391706636985
0.39587694354344816,0.01300510074171024,9.38754828985355
-0.21481718733845456,-0.3418019551956235,0.40924551627818706
-1.5619914467642495,0.444521523003905,1.11063019220007
1.3165279828377714,-0.5006155828573928,4.429335156701473
0.06954119201758768,-1.823638852365218,6.800264484451498
-1.575559646225186,-0.051650801796625956,4.0888400378349745
-1.2977082343126387,-0.7248714001428964,9.59626225445134
0.8380389966713535,-0.3024965432289872,3.473881490043175
0.845158454348732,1.4714243259072428,2.0434874736888644
0.5223579772782769,0.4742318558427625,8.680651362839367
-0.49365764345718,-1.1504032353981006,5.281853212749596
-1.9620164367082276,-0.31145743333299936,4.148462676421341
0.08841741204807807,-1.665745995071902,1.2088492248559728
-0.01638408514894829,1.2214214374743269,5.37432722725206
-1.2218181161340453,0.7403999258799119,2.5240605962032543
0.7583005979241233,-0.23093489222230823,0.9521260708131144
-0.7185444312952891,-1.4873627626743522,7.7680638637448105
1.1812240910986427,1.493207581143432,2.24915773331152
0.6309281136011928,1.4893475353759085,9.90042486865863
-0.2884318089766449,-1.9564291692670683,7.682928594856415
0.46200221812546216,-1.217313681376169,7.028787149104171
0.5314340092736303,-0.5710364830262911,8.389740870476283
0.40826476041792237,-1.4157192772986884,4.37151764430067
-0.17602141497808899,-1.765911026629069,8.017982455399007
0.4440918118525987,-1.860831761489008,8.865976250690686
-0.34276643641462834,1.1052802616139212,1.88526690558188
0.7285538211263489,0.7694687404936089,7.6540465335170405
0.9709564373295714,1.5273161255517218,4.203829884080254
-1.77755487394309,0.33495803966603566,3.4848037002259917
1.1034935832355073,1.3166586605483492,3.5976894617660697
-0.9208846207169772,-1.0902803525454385,0.829229172740715
-1.6891519092306377,0.4039100846742758,6.348922453577872
0.2217093873403102,1.139578985819691,1.2587024859380556
1.2928548885560627,-0.5503737487164011,6.038605256630053
-0.24736448464790506,-0.15318128367415484,3.4386687231110096
0.012273900457348663,1.5225752857506878,7.770582445520749
1.1234291964912622,-1.4607895029025162,8.681177209437624
-0.4153634415400578,0.9372992586610445,1.9790535178021618
0.8863556108301021,-0.6508925218247745,6.054184566716715
1.0379998253577676,-0.051913155586604365,0.5177527873826361
-0.506980563869597,1.727322757632173,2.778077830902071
0.3338192745527153,-0.889552495167214,5.682011244198883
0.407308866268028,0.12340544307670331,0.45369729931755254
-1.13756220635947,1.5472904193311239,1.8441043893488946
1.333222038123683,-0.9852896284357961,8.033818167675395
-0.4920485460242836,-0.5862417676636527,3.7583423010764077
0.14492083484692175,-0.8202270505841722,5.208401685294298
-0.2987004633745529,1.5780074463721152,6.737634206335824
0.8929011218465468,0.3785554716133368,8.782191799671727
1.186311724308522,0.17060857385620354,7.18605074335437
-0.17670296593280344,-0.6817046861559455,2.682872962299727
-0.36118908412991657,-1.5557563734397966,8.975396398302715
0.46164132596962304,-0.8832759555608225,8.071634888653
-1.2258571730869328,-0.4497535945602191,0.9806229303750381
0.7237767199032419,-0.004983253497712781,3.4773784887657375
1.1181655585053716,1.0518951304120678,8.322082087657964
-0.5765106148198036,1.6750073358791036,1.817656849952919
0.9853798891735375,-1.0069513104572487,2.1919608493185248
1.2161339965098028,0.01906133253545983,1.5532858795136155
-0.776494316619321,-1.1636498383530525,2.4823400245200573
-0.5400864520011259,1.816862196007233,1.1921757203445196
0.4944200290647789,0.5610748278766242,7.657414887101456
0.0656917945269555,-0.01017073535496893,5.512782286778782
1.42575845029772,0.9449185885531599,1.104232262476614
0.4694286233111322,-1.336631932116995,8.679190687348642
-1.103918592417709,0.2265083885994077,8.7885273212045
1.0839206308911962,-0.13647327488644034,7.144582296610162
-0.5871354800352557,-1.715195307933838,4.658210853394676
-0.7936561550975558,0.9361117857590648,4.832392095795018
-1.4729923131836902,1.0288143641035634,7.283274956596979
-0.9291001792087683,1.0454603640666473,7.182092871302976
1.2657851141251726,0.4815363075857606,3.2123236312178425
-0.025974608942954447,-1.3516616198440878,2.372032084288909
-0.940946991092589,0.6457098968334822,0.24380388145091628
-1.083912769551856,1.4326117472821727,6.083537207744372
-1.5858601633961267,0.5842280667395707,7.545052823454014
-0.8035439579888826,-0.16182143624417122,8.498564109567482
-1.156641156157741,0.01951263713275031,9.588070191317096
-0.3429997081743168,-1.86975028609336,0.16912264179323772
-1.6151362916330558,0.5170959731191114,2.204359050273926
1.099533036605242,0.670582330054883,5.229479639253671
0.17471154880433204,0.880765788746452,8.714811364264014
-0.5695996719411356,0.13965853710934217,1.0870655335395578
-1.6550248148792532,-0.9630120665930673,6.218511442160838
1.3905821093390554,-0.7649021312488338,3.784200763256608
1.3526990137654749,-0.24528039123036205,7.404529124776926
-0.2780902048436009,-1.2826873454213013,8.896573633369211
0.6167067699209268,-0.7563276659756897,2.517041424517546
1.267166907023935,-0.2089093334057286,2.5972663218643905
1.0169947323950823,0.8822588651973882,8.095046666923496
0.8455848070369103,-0.8243387279420413,8.244351127226954
-1.293069220252257,-1.3108354234256034,1.1431530049581533
0.767472825468472,0.22427817006716166,1.1058026270158936
0.3850008228933959,-1.837646239113709,2.0592489556239677
0.6505358049048233,-1.324930989632021,4.561896876877881
1.4513303229978987,0.0897575917010216,3.505639129125684
-0.47367559725712693,1.2336489794282026,3.0557617358979625
1.5882622225858563,-0.5767898450994828,4.260464100993298
0.793987972800978,-1.5963643144361401,8.11402562726916
1.3037840518573556,1.125153686357415,0.7437119512590833
-0.5185794978757658,1.9124055244665632,9.404253590284243
0.01020784401554753,-0.5605301414123642,4.529441477561239
-0.7117675433341739,1.072396823143598,1.2792136645533674
0.4890030576273121,1.2368864727054958,4.4009906069394695
0.29584908753192796,-0.0650387120315461,1.599016728453122
-1.3350593541772353,-0.3945605319203418,5.617473828251665
1.7272029051716098,0.6262739313797501,0.36305184075201735
-0.5475373865989246,-0.1669874258480264,8.355356625530671
0.9699209064673222,-1.1346203596471596,9.659163404581236
-0.09273319786901846,0.6335893456102082,6.336630949221207
-1.0237373290814302,-1.177829892222807,7.568311568803367
1.9030492720594285,0.11971830167035957,8.011809587936915
-1.7908750840947865,0.45983093389639107,1.945567126844617
0.9361572762808925,-0.3228433494034757,6.8917088181654185
1.5937955925135463,0.012009657435093413,0.8595292413873625
0.5997009457108535,-1.2249554601691688,3.622512043750842
-1.3568385714441042,-0.6053378444793573,0.2677542881307344
0.07972845871675238,1.1023289897964639,8.377645427280685
0.25352121448892273,-0.1441374488605085,2.4318723561244804
1.1062812676023759,1.1729063800663249,4.170629151721222
-1.2471384233178762,0.8144967889425216,0.2894080363914584
-0.16890024708497564,-0.7367470404273415,4.316414433026316
1.8226902541937497,0.3981841007247575,1.918044215267454
-1.1379968910796228,1.135148819530937,0.7431466847742046
-1.447955152166518,-0.8820901655057489,7.1779630120172575
-0.11638260275651646,1.688904958404192,0.32912281580574426
0.39287886594923904,0.05660091598353523,8.758859880956585
-0.5222608704321892,-0.9587743269780196,3.321038189475412
1.3663465052268347,-0.9570293997229375,7.081116167402213
1.633021273329038,0.04723129267889359,0.5752332450177832
1.4692556064356257,-1.2966502806452502,9.146293396978088
-0.31928167062704427,0.2610970038305571,7.142663219560712
0.29072478302397453,-1.0048212552369629,2.4597884224326094
-1.4025493953393322,-0.1396106595294322,7.59890842056206
-0.3703742872780251,-0.7899793007352791,4.025351096156135
-0.11967609991972017,0.6327977420722561,0.34241865178180303
-1.429513147968581,-0.8495572217771012,7.829251602269258
1.1147153552462488,1.4145734122071154,6.228058100877032
-0.9242715690460981,0.3316063793955344,9.350786945808098
1.5322235883724722,0.6265323968100129,5.991956880347299
1.65189193055252,0.1482453614631596,5.770220464066906
-0.8255951303090021,1.1430961690270802,5.691997436243984
-1.1036805125656854,0.845622046852827,5.406393776949207
1.7305654767401473,-0.4983613001712557,2.332399550021215
0.024822813853211834,-1.4607903586480413,8.836039874581438
1.6434911393816147,-0.3326207394834588,4.036222944718664
-0.8322823156918358,-1.5546824710760934,0.511363560627186
-0.09723267635810728,0.7372143656313956,6.327275532562053
1.475095410108758,1.0645785002977384,3.116304237472244
0.21684681170220488,1.7780097639086967,0.8610713237226041
-1.0816197924686792,0.1976185819372973,5.000943534161786
1.338570762808184,-1.2524256465954233,4.0736371426495435
0.6038366437551783,1.6070343511180347,8.28983480594987
-1.9370618462094253,-0.10717160339602261,0.7625314100803411
0.51898414514852,0.6385854947622227,0.4514307582295458
0.15700185464052785,0.25051852574243494,4.828976640224398
-1.3304504718236414,-0.9363561327136818,2.074533002633045
-0.3496647610622794,-0.36065930989058326,2.738844787463584
-0.06189638385854401,-0.42733608254778677,4.3076021324210805
-1.335203868759908,-1.1778996502231738,4.930529869589997
0.14262006854025255,1.840628074452737,7.393471157233959
-0.10555837305208282,-1.7261023140371268,5.426635883648609
-0.8685593681497987,0.536107557684725,9.229618446866347
-0.653070169520406,-1.0930298829684895,2.0967457545669155
1.441465111038295,0.5588595971828334,5.636367891564464
-0.918209594930768,1.5143463116632137,0.508944420245789
-0.06037821344229899,-0.46603615920965136,8.186504594614082
-1.263290274339266,-0.957345495963206,4.343263336937703
0.696661240979449,-1.1082497047713742,7.057652533170376
1.1199189495068342,-0.02152054656215796,2.5739125835975343
-0.38017124223912013,1.212214264225937,2.2347902138978424
-0.7986809097431657,-0.0482020293281491,0.17115236194474417
-1.7912792889092881,0.7686240343507689,7.579354423233459
0.030365004957089603,-1.9730012467444615,2.281457377628245
-1.6312322452094317,-0.9099982567427964,9.056180990892672
0.3655230453618712,0.05671822273074989,4.83828201160853
-0.8269793518627906,-0.5243127057318064,9.556570101581158
1.4123839965740865,-0.37624851612458055,1.3100543273436809
-0.3630768158020996,1.7438235036549106,2.8647286623587296
-1.801986915386168,-0.13495450747810356,2.899458811292261
0.28361346199628157,0.6890049760585875,0.17141260549655052
1.3789729501153944,-0.771053035785306,7.392636622971416
0.4972193872797277,0.16217039842508907,5.132574274661389
1.1183571612020131,-0.467601145162027,5.456011027226648
0.4295559592682321,-1.386942814448585,1.083517235761735
-0.14883907515703454,1.499100089020295,7.739421938101925
-0.3913172840329304,-1.373606222731576,9.062891184451383
0.910288313008282,0.8617630970366341,1.6547828396519593
1.9560268094535145,0.13268347019770532,7.501919238156391
-0.7162227945020998,-0.02589401260816171,4.360788256711053
1.2991587915234426,-0.7182475093218574,8.09217468390156
0.43299375019500985,-0.6359984386515503,2.212251179902139
-1.2095230207204009,-0.23252368703502224,9.202063016769998
0.862479615696051,0.4314297596729131,0.3480517533520933
0.2738250074291635,0.8456782470628714,4.386969016012605
1.5922192479274262,-0.14251131241305393,3.752091555005256
0.6357442198714787,-1.18711413873387,9.571777435828931
-1.83239100035023,0.6228555310094706,4.693077155036118
-1.1494280455714796,-0.5962511112480773,5.644656074819694
0.5624896209824501,0.15388491911991586,5.851750737218179
0.08208754997238854,-1.7832747473154724,7.903775804732231
0.6736067743919496,1.8211178651070234,2.2140385867943597
0.09328962881746605,1.6184302355076703,7.575542810330051
0.5298870191321914,1.3654056108552517,2.9932722704246966
-0.5610264428151854,-0.49055458591711876,6.882966582314252
0.20929513459312687,-1.7602103151530004,1.7567237132509133
1.0909080822945234,-1.4462812159977703,5.779632771608759
1.077784530484787,-0.2243513166736817,0.738498371891153
-1.9217066962303853,-0.11724915118645374,5.785770621380264
0.12829964528109317,-1.5174719018625522,7.046301494595221
0.23035771833569596,-0.7997763830535594,8.007947270214878
0.7628007540162911,1.8251170733596545,9.650744371570738
-1.4067531187728062,-0.6166345825700867,0.9868547347044369
-0.98839313037999,0.8357461597613232,5.47209768988399
-1.6528658287845026,-0.5924301861771564,1.681570496464772
-0.7078931238127621,-0.1936109132779089,3.4668963453752712
-0.7057410724389857,-1.4408979201719543,9.039257185713637
-1.6444879980897698,1.0640664225757877,5.446307870159186
-0.006833434455539411,0.8513873568022836,6.667185093948125
-1.1130953847469212,-0.9624438655354868,1.4125915526672301
0.7539753640876965,-0.6791603617241411,0.4988649548321723
0.5661698018959744,-1.3623623994789478,2.2779952505682273
-0.6878497301038924,-0.6117964583992228,3.0238905242282375
0.3820045353301942,1.2628035650300458,0.09866028955993641
1.7334305922048796,-0.05035663593581097,1.000876764171524
-1.2690251252529228,0.18237978081143602,0.9346813879958081
0.04055639208345374,-0.22662141244771772,9.82609296639233
0.3728047321268537,-1.520772498134714,4.713079201518641
0.8849520834889208,-0.732602648521635,4.670803695673943
0.5500917140546968,-1.8353709540979601,8.19155718021393
-0.03561887825029064,-1.878354848437329,4.823877459241725
0.6828937431176141,-0.02811324926173464,8.40864434321916
0.9180948344237301,-1.4617618925201783,9.913353062505495
1.2616972701533702,-1.5502897026839562,6.878381095642086
-1.2850345288745086,1.234687690583435,2.133200714464072
-0.43906343504199885,-0.04228304410196726,1.276380698527816
1.790496651763379,0.4658941476754528,2.107826532036496
1.4915760512739311,0.9176565570631885,1.9910134965926094
0.26674278507091653,-1.333096588116379,1.856029486091029
-1.4980769256348214,0.11377167544889888,4.553460764388455
0.401558131733192,1.6033788485032945,1.1423246739114374
-1.1375599963989556,-0.5499654501553357,5.194214851103268
-1.2915728484730191,1.0155611572313177,8.375398807731935
-0.9358954441493812,-1.4041975259773218,4.281017692846537
0.17441213050563675,-1.3519214210053168,6.475166751409567
-1.0691953410236488,0.24080101304627854,1.519632313229667
0.6533578292480198,-0.39722321698342333,8.018840246979252
-0.186886622994064,-0.8890620749668559,8.306817820440784
-1.859336067978088,-0.16548880645321695,6.03091610576595
-1.0304584277224633,-0.21479947870762373,5.066038292658498
0.9045767968646712,-0.8449529849617012,3.0409558014071068
0.8482566894514747,1.0011109431727405,6.501875134460075
0.0480592430074509,1.7047536131459435,6.392854983639647
-1.1652000662698176,0.18651076632505204,6.325978390517024
-1.3666148261046178,1.2068298067992287,7.781357317412472
1.936076176099597,0.10044872402882588,4.535373721252332
-0.037413583126710837,-1.8081358898169626,1.8372333924756887
-0.05418522905296497,1.3966024978236438,0.5810875117361836
-1.8963548806321295,-0.28832672075885046,8.632069512146671
-1.3271616122440313,0.10825618181750896,8.62858318699888
-1.3588349415275036,-0.26298850618900405,7.522439554455671
-1.403126823471703,-1.1583321914390108,0.524150678569392
0.45861008684591154,1.4796825823501747,7.854245210832459
1.3430139238107728,0.7951240210751367,8.566232318720758
1.188787449610318,0.2993155991559173,5.210475973625744
-1.8688051186964465,-0.6060698422488364,0.2941550532766018
0.6542511842829688,-1.1802116521523816,4.184925036220756
0.5733552830505553,-0.8037771230511657,3.1577966761067406
0.6301928608463854,-1.675455807714541,4.183296545010371
0.5881898858998449,-1.635435107555935,2.6101815275998965
-1.2874846399904558,-0.5619481695166177,2.820418308401553
-1.176898945200796,1.0826004844237742,8.792443549959948
0.03733406137945927,-1.9373690842281046,1.591155280534514
0.4069439499635923,0.2387890977206557,0.7304124821103614
0.3165511227316631,-0.8157761842957942,1.6748752343445332
0.06107397408117077,1.7037131117260844,2.3784807334409686
1.036217267343699,-0.5792347893302947,1.6005753203603315
-1.279228765633868,1.330812281282626,8.662701618700007
-1.872041020298986,-0.4953484697591133,5.131504209538552
0.30150629537595197,1.66021641203139,2.2102781420095483
-0.9865237692872448,-0.9896493539209645,3.1584766421622654
0.9670470191910088,0.7548946575687703,6.501393212245107
1.2969528125942533,-0.02779176953979956,1.5331124202503117
-0.9797356256099865,-1.1479223113379344,5.936666361803486
1.1191551505086275,0.8117704353866841,4.550763594681338
0.680005082523091,1.7933356910818694,5.463163417221589
0.26350875042257504,1.118082019323372,7.653308426194485
0.16646326353781626,-1.2850698495110244,7.028185001682274
0.8325617540225831,-1.0215390823300885,5.367306847661554
-0.3267335202067405,-0.5871526831348615,7.346707567485461
1.1015833324729698,-0.8694422373199189,4.2592175347049155
-0.8290372411445803,-0.07837458741968506,6.2669628820263
1.335482622441516,-0.6820461385890644,3.763903205439295
0.05135679908657087,1.4293091985211688,3.4011891250729165
-0.8859750952493262,-0.5500718364337895,4.755438401355992
0.11314863818381937,0.7793605624344995,6.998863818941343
0.5126573646858978,-1.7899287326656879,8.450811851062246
-1.0569410090340727,-1.3836936528492247,8.868115692337717
-0.5983297678313793,1.3651880294271006,5.919308862858785
-0.45975978467484024,-1.0403464761985617,7.935999196273044
1.5128392389207033,0.44763653309747564,6.221632345965807
1.3229706925080973,0.361623926834691,6.16450919899619
-1.801243812954029,-0.005254920139614594,1.0801920720252047
1.3315019896569855,-1.4604860745963375,5.6587969107877525
-1.0743757304982522,1.2453026899906212,9.754597417976356
0.4652254293583593,-0.8578873109918577,8.822479438301576
1.4336647029040743,1.0168799760576075,8.152671804885728
-1.037755647964403,-0.9012379394488432,2.224356799299513
-0.2807324541178011,1.7836460372300738,1.8894723253495258
1.1533340644438028,1.516887349303508,6.48393143626966
-1.675086137009953,0.5166264416465189,9.977083039622732
0.8290723717730546,0.3643905420900029,7.9153622806350405
0.3627683785249718,-0.7328280249549328,7.474814701067025
-0.5289802562084289,1.3068611885985786,0.12810899999227662
-0.023692245284373747,1.4941468117150558,6.882466004286129
-0.9061032749544475,0.07242015294271686,3.244405943352289
1.423667537709175,-1.290347411915934,4.145404303931328
0.36094987966594605,-1.3877351590411284,2.4559174232849705
-0.9508833354795911,0.8970696770406836,1.9684413035205532
0.7349017781370826,1.6818515965024496,4.3988429687614685
0.30035102062879204,1.311559502224656,5.888097277847695
1.3842177901510802,-0.5758539223870662,0.6030255579650964
-0.5537598330859939,-0.6766725461631611,7.687046894965384
0.7093819725771113,-1.6355881313138978,8.513775526436827
-0.42674498428544116,-0.5306297281629426,1.0123961997353508
0.3385089090952431,-1.010555773638379,0.29343195582124315
-0.30169691045238767,-1.8041283129740913,2.761875921190618
0.6930147189463072,0.734683398464866,2.246229272186297
0.7457590764674364,-1.4858111693429978,5.194580026313693
0.4882471664400425,1.68255657874799,2.5120022560084196
-1.6262537017549084,-0.9152382042921192,3.664051711278288
0.5263311082987716,-1.6431029482303683,7.827072746417488
0.3509164318982432,1.1203149122799778,9.943189582674432
1.3543658453737368,-1.0232150581228074,9.05860637092553
-0.8904424109814308,1.2296105507355852,2.4745502469313325
1.5343889002479139,-0.3795526523310002,8.48531430353358
-1.667911822813029,-0.48574589323051365,2.4375928539500062
-1.849838389607532,-0.2849231919307502,7.190873325385211
-0.4755818095259885,0.4353250536355433,9.059981485473077
0.5861068666838696,1.0742868128233645,2.548811132559937
-0.15272881552201634,1.9590457342769563,8.595048233816385
-0.5063542175024434,-0.8438044642828495,2.602044693252367
-0.6385116121051277,1.7022367787592545,3.729698253581907
1.4442406899604259,0.9073356824640753,3.0902545743359737
-0.898651502408712,1.7335317655666156,4.736884336921542
1.4798049232490205,1.2089741736941262,4.5550027870233825
0.5819880077470461,0.8807163659117823,3.994095930456521
-0.7782515809055781,0.3405893031253444,6.942089397997081
0.3044887827818523,1.2602059643718282,0.7249845860596751
-0.8299915016723214,-0.6879954617014363,8.203815609196523
0.7987075610655476,1.3135595203120993,1.8716450908255287
-0.03802309667458381,-1.8856002902664903,8.917872717273266
-0.06185904381894547,-1.727822586445264,2.0491068278241924
-0.572002855353178,-0.49244511863552853,3.6552874478734614
-1.5968496466506772,-0.7705124970830346,5.333726703811724
-0.14918421815905258,-0.014915511809522553,1.8746265311830466
-0.44179370970859755,-0.20822955831957302,7.764597381343449
-0.757340337223172,-1.1523779352714125,2.4172456324135787
-0.656441947670025,-1.0309276038574635,3.391947821357541
-0.5788777128627169,-1.6619114688545076,5.508841165270188
-0.011007592328066362,-1.701461041385743,7.113779479257585
-1.438262629682354,-0.424918255672988,3.336844624861272
-0.38348085096038154,-0.9195719598872256,8.599065985653423
0.4596009520503874,1.427763380876459,4.04728964265662
0.5380305283730471,-1.034205876427136,3.4453132672130047
1.3152820712377342,-1.2535666891853836,7.539497738412252
-1.3277098399457001,-1.000668300553618,9.723576398615474
1.4242530153759185,-0.785438642442639,9.15852881597311
-0.666675088356325,-0.15100820408591842,1.1815101331472666
0.3164109333592138,-1.1937181218204462,0.6416040928893461
-0.2654731253966527,0.3626984014693564,1.4528236736833324
-1.480654419800256,0.6719177697236822,6.780054877119803
-0.8752184007994814,1.4321855831013655,5.527645487176612
