x,y,z
3.6708741808388385,2.052785400842044,3.1077760822730514
3.7866792372325575,1.9813628094223956,2.206192898146843
2.8141975929605607,2.1412622000492574,2.6131783571726896
3.2192817512986,0.8639200655830757,2.324256954364671
2.9883478226842444,1.5205034102853126,3.4030289837015113
3.3292903326161367,0.5859696132847514,3.50511660681096
4.74905028680861,0.5559893343405318,2.414537151190566
1.6024665272348835,0.6695254327426966,1.3647469626971565
2.162567991468742,2.834925693472578,2.462953549073856
3.6632686435840895,1.366503038199006,1.1155853651301122
2.765694128790064,2.686829178159906,3.796552693809425
1.062541372169994,0.7619648507325711,0.6694418907772178
2.8676189383324044,1.9052062860718517,3.443761977861574
2.432049661983024,2.0359648147843576,2.0860699857511174
0.5604230372539342,0.7775836400940456,1.0971899758467778
2.2961857290994314,2.566482559138359,1.04555938089932
2.987491585784218,2.7791694251229844,3.6600715614800112
2.6925092414895486,2.3239416563255513,2.874440018891272
3.780501964959331,1.0960306055314724,2.5502914935383756
2.7763989533619533,0.6117388361640346,0.7731564927383813
2.7526178249797124,2.1315803393489285,2.8710992737657857
2.742714468424488,2.14419263902807,3.8450765686951396
2.3916736137140884,2.87521275916138,2.8450036907766862
4.954163408320305,0.968877953604437,3.0531756768698406
2.037903460491785,1.9407844039953788,2.6335442945643206
2.9062108697821456,1.3418030946775374,3.607642698029317
2.7891550559059652,0.7861251306074416,1.2795587993545476
2.111990230880686,1.9624213202050251,3.323575178955771
2.963195838424823,1.3673533392039334,1.7438011894496155
1.3509749056963432,0.7351226738848925,2.0590039039667545
5.256243922335608,0.6677429027976233,2.5105480287715958
2.03318058938208,2.5661508638059027,0.4851908885419346
3.7719432247550637,1.5176906413117215,0.9704434796555531
4.866961551004264,0.9216618537594377,1.3057513841707058
3.7251600208854807,0.9921268219932519,1.4946435487630976
5.121810451194038,0.8392405965712874,2.8941199598902725
3.793814330902028,2.762208766346776,3.5306279263477705
3.1332385064506716,2.8538470542951306,1.4294197906467199
1.8305250862677078,0.6264345742028268,0.17602783669214317
3.473605115877322,0.6506167755273626,2.9108024956027103
3.1084625049894594,2.3285812627998217,0.2812892895858099
4.006868651023483,1.3768182331834695,1.054634447754478
2.2700916442449737,2.9738737076372397,3.7187316229754233
4.089919731812106,2.8099200969620957,0.18833928305742997
1.8403890815982904,0.75163432858174,2.2097930196895996
2.424961174009502,0.8369208162717484,2.3532086968840478
2.426491283502153,2.369197403141665,1.267524356276355
3.873571863148493,0.8730586134140643,3.7656074184237047
1.9340334953732374,0.6155950673466861,2.945329669183205
2.3036536395248195,1.8593434485595197,3.16858393066699
2.275839565614896,0.6598360472723328,1.2469910977121406
2.928181732230548,0.6102057499885896,3.541854458362201
2.574756554637377,1.4283880504169817,1.6644515435259297
2.7385124533707628,1.1849470241580247,2.2225535604821545
2.7894383355544927,0.9707671201867325,1.4809056326654981
2.0640562630746535,1.759553215868619,2.4146697397147716
3.849701579638568,1.3927594216945,2.0939484538683644
3.080563000838374,0.7231138128311163,3.6676310938873975
2.4305823287020183,2.2827959885209146,3.268612259034869
4.526691134215744,0.7504939521604823,3.2714069445899274
0.7082957600150018,0.5887036065014299,1.2789776313112036
2.006046442393948,2.2412002311464283,2.046464424912705
2.706079995761918,2.8452181015120734,2.7470474164419123
3.334408085108461,0.6870853399668629,0.07504355778857946
2.2482924157452406,1.190460058740194,3.179524427223258
3.05256373558973,2.845423564912517,3.7217642142782683
1.5553836994585226,2.899968378009286,0.33123703729828535
0.5888310481491532,0.7621391341205949,0.015239498498379855
3.901820672429956,1.9130180097567644,2.725463883716481
3.825856020865266,1.4413952928590645,2.8463667691403756
3.074235958668959,2.049605702391417,1.0194964309793328
3.1935305490580355,1.1812920190788745,0.21876947715592487
0.9242394943496609,2.7528849348784483,2.762396321908249
3.8628296805724336,2.608923428785325,2.044298077541724
5.071169974417574,0.7306440340921238,2.5113064109611707
3.807930281090564,1.26524093542481,3.438607027881399
4.986413189999152,0.6918832272168203,2.6769897997498813
2.400673505768118,0.8201186145393933,2.164091126997104
2.385111265329414,2.828878966624739,0.5953689791000908
2.2946428979546476,2.7789633336354904,1.6515522306174502
2.623215638731432,2.1690889921147365,2.4362686764614123
3.495276557584631,0.7740852541742156,1.4372643138282126
4.131584062327619,0.9186187183043709,0.8847809251210131
3.103205406489503,1.568917064574269,3.0213686428838953
5.375865099224089,0.8347704598579812,0.04337619690201189
3.525912089912343,1.1174694023235754,2.8530924510683366
3.585782455183244,2.8343955723307506,2.564260339375745
2.8527062558811687,0.6320569486322142,1.5080341490981666
1.509336792505493,0.7447845160127171,3.8197598422640144
1.7546285675454403,0.6667518673278702,3.245151996262766
1.1365842154575505,0.5816948028750835,1.6529169067187048
3.7322407461928835,0.9311495049631013,3.6805059596506604
5.114718901308346,0.6943869642014142,2.199368779245711
3.8717048010335144,2.1466022190740137,3.8080076172168873
1.3740641827512938,0.9740281589950527,3.3464977278857178
3.359818667539528,2.2539142638175664,2.990372014435627
2.006848843211172,0.7911931413373867,3.7150390503716357
2.3007333027620605,2.9075926977937434,1.7977955885212977
3.4327711350647268,0.8990275417744146,3.716589439802891
5.265062540752242,0.9899103417218599,2.57119351669722
3.484386055363887,2.4810935534362186,0.729434291388963
2.809824678579502,1.8847794750993514,1.3892092793031345
2.467704704529611,1.605678215429195,3.8105850758325124
3.113405789687255,2.4133420100118954,3.9975075801647115
2.4391121649310517,2.50492976157115,3.6220442688426475
2.1080317863902414,2.782813273949203,0.05361625322406288
1.7741716946289716,0.7150374289804609,2.0813114875413263
2.52968248863749,1.1502984237624454,2.0785042372363804
0.5700467229664278,2.840674460094955,0.4172851134184462
2.6790510242697465,2.825029212091077,0.6303661570149549
2.600588496972924,0.6213813492187609,2.696903862942677
4.122790149818582,0.546230520797783,1.342768671188332
2.7304601426025936,2.712749909665706,2.589246038943724
2.1180710500501,1.7369610197591658,0.00365781702091017
3.8212261410089994,0.7093881343093538,1.268021792304813
2.5448836397845045,0.7494198830669038,3.5093840470651148
3.834934805995987,1.4451114582695106,1.5683390172595533
2.2481541817948645,1.3084582557424795,1.5500086967185123
2.6487076770152926,0.5460556761883686,0.8278968477870331
5.954502051617995,2.9985848326241498,0.009536192091031681
1.4406845639519674,0.8890319655116332,2.8303362004866113
1.8450083485022337,0.5079147557468692,1.989852178451725
5.448929329413459,0.7799967540599942,0.21548355244820283
3.553272915017753,2.5668589586299775,0.4287986653182674
2.9275963102809275,1.081203121549842,0.4771831613630133
2.5086543942255553,1.4849855228805229,2.6044269929719635
3.832440929231537,1.1134199770148943,3.4683796021450615
2.7880258769009356,1.797480645771338,0.01895798871147658
2.8387402535768986,1.4763787843918,0.17990895406465934
0.7312412735069266,0.8160790253923317,1.0641354569573283
1.591254839299598,2.7766037850661496,1.4649840680774062
3.478483158520644,2.830622930363455,0.8425182161028103
1.8335404662952506,0.7848152468355372,3.944073315583556
3.412737742680533,2.7310075480072027,3.2832731919428313
1.252969744487927,0.8508454413340865,3.0688185304550424
0.8332629376271979,0.5293432996669949,3.58566516414648
3.89134865401894,0.9781994429286462,1.9906797892024977
2.191707375854364,1.404619962436159,0.8067192729401499
2.521256262054597,1.7982244384076589,0.25022912281803644
1.651906581326584,2.798041703854297,1.4725218310573505
5.9691197254092865,2.9337605270631535,0.27802644676773935
2.851276750281708,2.5182962120061623,0.715588621557491
4.836810322794206,0.6445180825413839,1.2376799349146332
1.9259159563797978,0.800242216683771,3.78054363305243
4.292145834879905,0.7533628635319272,1.2798081640301047
3.8691325599683113,0.6014796851158637,3.853243448927178
1.00145716476275,2.915106126613808,1.4025706377940979
1.608595390412093,0.5276714875705273,1.2122706809071668
3.646979700999469,0.8778127507501786,0.4539966474999374
2.751196147088509,2.7501186943067912,3.8181926982643395
3.335243905160982,2.2065454968025833,3.7775163526298208
3.2080074491672232,0.7967894133836289,0.5181973583339163
2.4277313832562633,1.4268320370093153,1.6371647609658475
2.3076100056105426,1.9542720783497338,1.7360265988334413
2.9018230955414293,2.7827248620098,3.7735634321743508
2.566083968886481,0.9939701520724644,3.9404978380846876
3.7565966743687564,2.803643330926718,1.336366982577308
2.411460489751631,2.2790472371528487,1.869074204576147
4.323019633707073,0.6472180443800829,2.4477664902952143
2.8157469124795402,1.9947709192042167,0.4416214695489894
2.0662390496494583,2.8564910052488437,0.476107910668944
2.36541612940331,1.0687118873018737,1.063239656713011
0.9651205814309277,0.5044313484548553,3.387078191832419
2.7045715212553634,1.1504585788097108,2.597571805575183
3.4148945110235984,1.7763450054041185,0.7568364914084867
3.0553317605883166,1.3871207190782893,0.2819694153394594
1.2688919033354602,0.8294736874143074,0.5152722851806887
1.2488735066756091,0.6000803555120435,3.9209933283666407
2.8526194781985628,0.6368150212959357,3.6917758037715585
2.003910551029442,1.9988488180280948,3.635597711150342
2.1049958871496655,2.668902213466114,0.285211046320462
5.332550705511229,0.6580646848014388,1.4667448907440317
2.4962213251987877,2.7751264587927413,2.6284993267474834
2.0295665577562723,2.677302735862301,2.235082851808309
2.227844617132301,1.5209852648845823,2.337194795114686
2.9492928994968652,2.9419690196752106,3.3663968538075855
3.8032476618913904,0.69194250031641,2.582161451528535
3.180074275795026,2.0210673621753483,1.219217100944463
2.222929694434155,1.848582184180688,2.7229664513127028
2.9220107810840092,1.9344590818176641,2.937670128827791
3.996869674802885,2.2087694589773297,1.440097301161794
1.4621168030439793,0.9550238186770047,0.6866285463641403
2.318269390640126,0.6829293984664109,2.2573598643590786
4.55218911191897,2.9342308524618455,1.2934256149141263
2.4455319635830826,0.880552217283474,0.32586088770952115
3.7954035318939745,1.0178518160455536,2.931475853403186
3.914051492353984,2.731550291865928,3.9377024705594064
3.7795139163043068,1.0450006662677298,1.0868582138417455
0.7883797488959238,0.5067212515458508,3.6531038925162633
2.0258657606188772,1.7997912682692925,1.5289135382154408
3.150885541946807,2.3061020776213232,1.9168841135459105
2.37467589729771,2.8240292441536234,3.157775716122552
3.7056734814039327,2.0264948875199065,1.2327153415307301
2.8978467053438375,1.1206409345889279,3.7594630612535616
3.820700532627776,1.4404970890578435,1.3951706779286823
2.414746791717848,1.972032578210177,1.933904740465095
3.988752172042709,2.9235832884111823,0.00603648020216313
3.8734892376365675,2.37479294872689,2.883105414566933
3.49270742152273,2.8591347208937274,1.8944092270655748
3.3544247831137213,1.4824346495660277,1.5926704939870806
2.9506481026079845,2.3851247528041535,3.2082813209944967
5.293202213120997,0.9635571503026351,3.60172390462177
3.087272573631533,2.211935083898855,2.4266856101597263
2.3822103867090316,2.949386736881344,0.35975204019945706
2.1953862733290443,2.0250889299791965,1.2114914064959703
2.0021031098895428,2.77234251848603,2.8988789879087293
3.459638350441131,1.376977602944566,3.797122999011197
3.8249690922393027,1.5542131433170145,0.4341199260184646
4.1115471655879094,0.7059244796387429,1.2240738549443857
2.1911354815504462,2.7811078143666963,0.4995443275968934
3.4939677097162276,1.84021482994984,2.7172946348850116
4.672535870659004,0.6392545557541943,2.216631838377098
3.436558766675399,2.2125716803473368,0.9468934787395028
2.4249003746391447,2.998449239130542,2.228057690488326
2.1843655819647707,1.387315370313491,2.4277458007975152
3.794051117794292,1.376031587562454,0.6785275605443083
4.169886295543357,0.6079452228371184,2.4710724606869774
2.8002151689646952,0.9125713954275007,1.0632166936970338
2.7010578728346157,2.475960142443414,1.211624778260632
3.871747324406271,2.1038245363485752,1.121400613261517
3.8139223004505123,0.8328204441555842,3.4632489587305977
2.3488232868518004,1.5673677984108982,3.3318208191938368
1.708706875894594,0.8422068980550909,3.7826982144836165
2.867913825063612,1.8514515301453622,0.26495733814632116
3.8188618064708013,1.6924400041050705,0.4439433518265147
2.69104365586212,2.37200243060759,3.1961625567066636
2.72395389632682,2.593849407689041,3.612496084131243
3.149203938704468,2.659875928343126,1.9931867026145307
4.332153870327356,1.0210206280712226,2.4169134777264714
3.752407122904665,1.6101096637123167,3.914000124220606
0.7057095258268834,0.7570408746394954,3.300599581824071
3.5133976161702565,2.7406089928980504,2.3403621450171976
2.848546652280817,1.9295502122742327,0.41123112752847546
4.326785645092778,0.7111036301199242,3.3501301583835774
1.472405623661233,0.9804116658809064,1.9489220776848963
2.8944683616109055,0.8078491226137606,1.265430359138886
4.473695034510719,0.6927713875618093,1.9105228497644289
3.0043489922230266,2.651298343005371,1.573505974448636
0.6124350018274989,2.852697597878574,2.6244488131832764
3.675723161760036,2.618756064678611,1.5207561996130532
3.7497597050134956,2.3261358706311404,0.6950750894853118
2.0525557794199463,2.9679002273113566,2.7315823528853
2.6922950443996623,2.7202172059739484,1.1945079042583004
3.8424024716453156,1.7270926101782607,0.12874935555769396
3.8348656797404983,2.741708888313987,3.36336919303664
4.322749587875132,0.7574879475271652,3.7184276343488003
2.5071669417803046,1.491952987699693,1.2349126210997263
3.398529698355715,0.8104743337449744,0.03839101000018025
3.4314253786841586,1.2841271741319948,1.4573950065172516
2.7995168004667486,0.6406031894865286,1.954310798106174
3.6275616932547345,2.9652276062301746,0.3200987916209147
1.8540745712601554,2.7722540852014195,2.582305854664901
5.03038152106042,2.9339507092541246,2.544333339264499
2.5369458958261095,2.646518276833096,1.6360571487295745
4.014054525623939,0.9864199988822757,1.6694874371132222
2.0718218012647376,0.8312902420973491,1.5947398181493302
3.010080967448572,0.7535697762116639,2.3837613667904973
3.851978102706812,1.1040747760058527,0.7909539403867628
4.23650097507879,0.5181016650089272,3.7483457031680176
3.4999038344364943,1.8052950322252226,0.2659945907703196
2.280959065787911,1.9149061654761694,0.8676159603592745
1.199828416178871,2.8326660052122716,2.7660384449066817
2.1532301730952423,2.166119858597138,3.8938857212345965
4.767513053402327,0.62367454474499,2.7352029638690865
2.616554290086262,2.6757567031099923,1.5368307888243837
2.9811810697929255,0.7800397380442371,1.260537217330782
2.5714764119828675,1.732132782669459,2.8819342847417055
3.0430912895731455,0.9464559168081618,2.416079511660282
4.659166544812698,0.725698684188795,1.99387606977982
2.719175835677116,0.9361417476021892,2.5070796276111618
3.144083737994727,2.364298749979143,0.34120978562471393
1.5609076319080484,0.7265769975550064,0.14880404693712135
1.9854017393651304,1.2480517215011893,0.6402178343205217
2.9904183611665474,2.9930968869935914,3.6089370765997915
3.933928842998154,2.777473228725737,0.13696742554424735
2.944774690016813,0.5467125394047845,0.8667594328362714
4.111932572879459,0.7263173989824822,2.9262164054476965
1.9526772302580935,1.2816776041004125,0.6055745567402527
3.93702590482551,0.5957116007274652,3.340510497522181
2.4277481358082262,0.8402161132225443,1.341262927470361
3.6378133156856736,1.6209945681266422,3.515547683789887
3.970797460404105,0.811905309704142,1.6147820605809278
0.5367928509321541,2.7559380628248067,0.21553467161387585
4.101132072260776,2.835434710760906,2.6653593594354885
4.054470128128498,0.9018249432947131,3.4024160266436376
5.338371987285462,2.936777855263,2.3677844314757244
2.035298795721591,1.7952995934566256,1.1318563825203563
3.649090546668802,1.1001785033972973,1.3320690947852385
2.6439917924665153,2.1738010502682457,3.672646892748114
3.4287200197376353,2.796687553188113,1.0342782937084234
2.9665082839560646,1.5181729596353821,0.38716662235910704
3.5480892237372053,1.4391989052638943,0.40344160105767013
3.754438634194127,2.138396149375687,0.17852396105364654
3.8900456657949096,2.7559863175979675,2.220134411677994
2.144867366392061,0.8306638103192675,1.2729017931295687
2.115712429398968,1.092921578036238,0.21110170532199946
4.580571340790518,0.7196188040073699,0.8036286019570412
2.293325946679848,0.6188261197852747,2.9858256642031993
1.6984287825995046,0.7330313725640969,0.09281275503030595
4.241038789461902,0.9930571371764161,1.0754061926389018
5.367776119639738,0.7673038711083273,3.5769928637607427
4.259425375131336,2.9010977116451997,1.5937513904726668
2.123222073539108,0.6989638644705052,0.13150197713285472
2.0303709665436496,2.7782355187869814,1.9043199235985395
1.1075566571649946,0.7050438467917314,0.8398002611801422
0.7609273875110595,0.8270465890469145,2.464237786155993
3.6338796950648105,1.1389674045438518,2.8538113031483108
3.404495790517492,2.0001361900133685,1.5332307906567095
2.7074572160271564,0.8436215519513759,3.528275785624785
3.3313804678493755,0.8724493479852675,0.46689181942979885
1.2097300780342675,0.6317585696398398,3.265241873417007
4.741119721966228,0.6055782208686953,3.572177403158639
4.307711225724882,0.6940276085818577,0.4500508316902986
2.281193764343693,2.259621495287226,0.26472672833240696
3.1774783860016504,0.9570141546356551,0.1760943445394607
2.9807236758110234,1.6083362529482823,0.886202141855423
2.6286726386907553,1.2537213631600261,0.41602035714383245
5.323704544596844,0.9930478843759397,2.552159083569018
1.837581077438438,0.9821560893528308,0.00992862816021467
2.7233766421990677,0.6868622576433031,1.2490252200963203
3.099556299192265,2.4662077867935848,1.9730703608204339
4.348277561761887,0.9596095994729342,2.3223358289712084
1.3051640241386413,0.7347430559395424,2.317691440204909
1.6252345221098574,0.7180366726687392,3.85094749676224
4.1649337268345255,0.8051147763158106,3.720213139101121
2.7857958809982155,1.8729655245721557,2.6796015750026267
5.087130469017815,0.9553552790833085,2.5415732240009303
1.426235158565596,2.9755539282886376,1.38851335667347
3.891749261973529,1.037741940842888,3.8779216834695527
3.135127040113714,1.7092638320276468,3.5176593110914647
3.1300537193712943,1.8122985163196792,3.868974435604134
2.794078780022546,1.8073494493110385,3.349559895586941
2.818602893399109,1.429109295098904,3.694712242710649
2.0693083995159447,0.9701721395034015,3.0040515411849427
3.7290299877050277,1.6507603159088085,1.8397784915699553
3.2474727056138786,2.468334558538168,1.4988599333506176
4.377361775633637,1.0020647919732715,1.9781847652763545
2.9866726156300407,2.279691677212638,3.0295049256313096
2.933346476107886,0.9916985170405248,1.1199122259042067
2.061565833600149,0.8325961604802945,3.763301715164033
1.1089135072275806,0.9242423971237711,2.262057037188566
1.5978941855714446,2.787876682742963,1.627461220086166
2.6796560762522867,1.0083326164994535,3.0005445970528024
3.3736745660594964,2.440014435696245,3.7963521636237196
2.9311775448266015,1.4230085684945522,3.6120861412182097
2.554837752777621,1.9396748065133025,0.016270606148887257
4.701435777453576,2.7956928893572472,1.344723786030194
3.0143111121651174,0.6947909882696678,1.9567617612044486
3.136213672805398,2.223815202377954,0.9410410525290663
2.130411591691881,2.2417843057074185,3.082497022006402
3.06850566400613,1.9270372126652342,0.743207328343214
3.6720939389848475,0.537720898590426,3.026562814571828
3.905733876751028,1.5264670307757284,0.8271902785664745
2.4689870504766303,2.3601656247769767,1.7931590397664974
3.338261830231799,1.7803148633247465,3.725166007126707
3.8051740975125146,1.1546893704761665,0.8803384797788788
2.090326228919872,2.700395111168942,2.2298676321641238
3.8022031425581053,2.4370039271381527,3.3174945006612586
3.329738062829533,2.506903010030727,3.356188628519683
4.349826562697818,0.5854023638248764,2.0556844443815354
2.7388305029655178,2.6549007433240392,1.2916878073542097
2.45840710398086,1.629963741278293,3.1296307774343504
2.170285771245866,1.7974788018072854,3.610213792356886
3.2632583284637877,1.0721128096591708,2.2204382770623257
3.705516414993765,2.311260851222549,1.8763172177144631
3.2828833415881653,1.0899532567053147,1.6818590436028944
2.3132845820662884,1.0698010833841476,0.26104591681499356
2.983232100164824,1.585887309949241,3.6884215204363633
1.7073219604589416,1.0041218253669073,0.7320179678224771
2.147443728944459,2.7975529030991337,1.201609106790162
2.4188364291518654,0.8856218532453434,3.2146630790657187
2.8880449926476923,2.0545028668803496,0.7183793640331796
3.58379886317596,1.0832949947142967,2.915872158017798
2.448076894003358,1.0666997966793517,3.862015973187942
3.939344195694673,0.7732451389879189,2.1834177536834787
3.5437922722394997,1.055293849398657,0.9464547017001784
5.488247000813812,0.6822787202038364,0.49449682396280215
4.066069803094953,1.1175747903913882,3.379733013636666
3.464424625675904,0.8661054473241978,0.7207828261391548
2.1302299812155367,2.0927090435448803,1.8740535754584733
3.4073035077987446,2.390583001229308,0.10858068584778485
0.863164391957859,2.754489740778706,0.1288846391998394
3.886931293759991,2.858065499365392,3.7770468520988514
2.9027210791538893,2.9611803608650327,0.6028659049184348
1.5412383017659677,0.8020575147305221,1.480478365265912
3.6981862052713437,2.4345554373865723,3.0016488703499977
4.342012297622759,0.7449190346704889,2.11881613731953
3.2582249714103204,2.9286645825766646,2.1814363943580233
2.731159015372277,2.676984526313524,0.2685450136741355
2.315135165019828,2.6776539896061298,0.001109453400213234
4.940311953440172,0.9841424943582266,2.4836880766267693
2.0593110907602266,2.0332307996901484,2.901257157914268
2.3971950270351785,2.7139339822226685,2.891727901493148
3.55147729964932,1.2263054258506791,0.003726666552780533
4.055406754447466,0.7442561861495933,2.250425599640886
3.85852576504519,1.716040147857866,1.4013416736727877
4.054083787405377,1.2684113001208521,0.5638136446270158
2.11457313362006,2.7551285102225087,1.2073510539461947
3.3774838792811455,2.7809200850678084,1.0541748626216956
0.8616116505298225,2.907029937800979,2.592442077160293
2.0330354662822203,1.0151354105516939,3.540826714512073
3.3037875642140007,1.8651292160172281,0.9556106397005263
3.131860808698953,0.9965187095050706,0.12277056448918777
0.7400500875535437,0.6629118149638422,0.2096222308640905
2.9028452147024804,1.4552907503270496,3.907105259874365
1.7942842741074325,0.6132266092873033,2.1134916926199807
2.0968226048984064,1.8991263017755835,1.4164146049907256
0.9402574738912369,0.8807891935599238,0.2646015450010457
2.3353080238018094,2.265531012390588,3.690888278043184
4.786575275363143,2.7581239665586517,0.19478570971983467
2.681070054096594,0.7507506001982016,0.545481988104472
3.165914905141867,2.6556989379216023,2.7976274471804685
2.6181786489669854,2.9127540489450143,3.978030831858381
2.906035977091545,1.9877027837023786,1.9379165324905716
2.8210926228619906,1.6800693347638362,1.0586752298731676
5.422868531501865,2.782140238226336,0.34921406297507573
3.984128106290301,1.7872166552833693,0.01957850957797158
4.140778728397937,2.8348106921232405,2.38050729588277
4.227127016470414,0.6925823218724247,3.757505036173277
3.519299861540717,2.832857881276257,0.043038339148618265
2.0935421159654104,0.853110955419057,0.6467344358550361
5.155586584983784,0.5363082090108461,2.686362450609303
3.3648967051820415,1.784376358364979,0.17565966899504903
3.0017617418113742,2.1094910856695424,3.027393889491282
2.3713864923200694,0.7424259974271883,1.6648235595522225
2.244037224247686,0.7938842381213869,1.5609396872971564
3.743130067965491,2.017435437979878,1.1145320542761001
2.2878845891331507,1.7777497915326967,1.5748688788167415
3.3142536814887316,0.9540875113194377,0.542639829438523
1.7530740939697909,1.0344480303498709,3.678513122305888
2.482878630593571,2.164326142113132,1.4329697180515222
2.983211497930828,1.846360979205163,3.876360273945381
2.838028100928231,2.605083865857443,3.3762021183207582
4.609319285961396,0.7245691776127642,3.656732802527774
3.871665561257008,2.510872623641499,0.6372389027495308
0.8835224181410616,0.8481495776990923,1.4069560578662461
3.418045526176292,0.8195781142426822,1.4415019241187146
3.006503526980369,2.234252269724188,0.4914227419104218
5.387470073484432,0.5593689973422509,1.1140260117602052
2.514021720299046,0.5912361608430922,3.2947480319412294
2.2261922389917874,2.8570380836096776,3.819179668618488
5.228801117050897,0.5233612810423847,2.6202034871755435
5.463890321057371,0.73485210627072,1.8997070555762186
3.1412255038803165,2.3116114384192734,2.630279578002466
3.9642616007541056,1.8876106027518031,1.2972509923164726
2.52237486028753,0.7457299268934238,2.7274139554906225
4.63520356312701,0.721914299287259,2.5799068978046553
2.172772566442174,1.3225177888294364,3.786281341916597
2.249202101232534,2.466329282488278,2.864702633009462
2.898036004141985,1.813694339445016,2.6126102149484782
4.017736605686834,2.9737107720716955,2.4803173971451353
2.360084450015443,2.9830995736537385,3.2065326236721186
3.248145847886069,0.5185312137458733,3.490830784745848
2.640046351167795,0.7414280635188293,0.9163060642425781
3.012621474703235,2.946507468620654,1.3813907324467225
2.266730954054721,1.0093100820087004,2.9244337666383067
2.1920648308335657,1.582227496965134,3.455843945761893
3.533872529570514,1.3256889552113837,3.7017035552649373
3.1154268233978515,1.2165325581868718,0.34401860626844327
4.16310986539981,0.7044670521816617,1.8585379107605626
3.422355939726188,1.2335428723641488,0.4770380253498445
3.6799280067666578,2.6904711073762213,2.7689990584927293
0.8217298905234657,0.794196572928454,1.827848197186122
3.8128867051457,1.8705275619804773,0.25875807673855966
4.20917891115849,1.0212605019767476,1.3418852672070525
2.4431290484146766,2.613376569195302,1.6677953431319308
3.6129099049702487,1.1311646582795176,1.5718323490365562
2.229488377779007,1.4186895598597729,1.5328444795262426
2.187230184367534,1.8370992343546901,0.9981643532002208
2.1497012831649873,1.4967239830759667,0.11987996574741433
2.277941302577313,2.451803321728704,0.3662995959123787
2.5831536634103687,1.196793017408376,3.279725639547738
3.1202882402628194,1.2973950749651166,3.6294394261162797
2.648247368803698,0.7096555278201397,1.5803323792872765
2.5434645539362304,2.2863675312190312,1.9086821338048052
1.9785914490129612,1.3409539649210505,1.483368683944982
5.054587067918444,0.7983745932243229,3.863067222359329
1.179376091183698,0.6841222297088777,2.35027806674689
0.6852376460680293,0.9986418319289858,1.896495690966761
3.969980783702866,0.9224290824655369,2.1973644773259466
4.48838645855256,0.5047946881479427,3.167688347582097
3.098653604130638,0.5128660783414429,3.420916797113535
3.8553090014518085,1.4667280799327709,2.7528120926232296
2.8081472653710744,1.597213404772805,0.7584940024882946
3.778164009984339,1.7081096266322882,2.2209962711345783
3.6766478828876323,0.5957149268594069,3.0305085747458147
3.332151031439598,0.7512496489750627,3.9950215468590926
3.659350186777287,1.7289621520600935,1.665542872618524
3.5276907623918348,2.026014496998346,1.4404356743125124
3.904303514545971,2.2756134496106952,2.069061352915125
1.1020550517513548,0.9278403376109767,3.5797141677878823
3.326554956593453,2.3813713849590523,2.425794423928539
1.3161106365043183,0.6658949518870994,1.2299753552106214
3.4066695450006077,2.222801150995108,1.4647784174811092
3.7311592311311363,1.9687893671704053,0.36998210710789403
0.9021401128620802,0.868004936369141,3.041726824678707
0.5847520457714087,0.8781380952436262,1.3394426543546287
0.512324697352396,0.9626412032641739,3.735596065122399
2.543779209343328,1.3648791919395995,3.690752201487715
3.165946857079081,1.6715019143568912,1.555161557291541
3.1488108194730735,1.1008248681722141,0.3725194569824749
3.771652886240336,0.6398570242107418,2.813006211026057
3.326956261381383,2.6589281490787444,2.9830905111928234
2.5111802545436763,2.288857484412919,3.2016003480979065
3.964829708117853,2.0131052161647385,3.2361648547101214
3.78570623348664,2.011343986591549,3.615111821928163
2.3098411509848633,2.1485788060296023,2.722231256355305
2.8219302194573954,2.783311042115362,0.3079790155982921
2.6173320305680923,2.0736701264259767,0.8291375928741732
3.2874313325373654,0.9424542769559868,0.44154973452345525
2.6964271586943225,0.8963280678670528,1.8854976727918498
1.6851102345787021,0.556147836753952,0.5540411015891882
3.8253543704281165,2.0330425463616693,2.6778713396120577
2.3024813499954724,2.4531102407217755,3.1808607639282522
3.4245869459372846,1.1882983740811843,0.9508492278764592
5.11835723332842,0.5360665629000726,3.693076990951301
2.7161631034902074,0.9934577078273777,1.378026933194906
4.088233708225848,1.15931273176068,2.1472146160736663
4.68540690481921,0.8389433380401358,3.7885458134245926
2.32746439094505,1.3807320032292316,3.2347905493769225
2.7383780824034423,1.2031829100357423,2.4232487945640524
1.9893271131162122,1.1164182195128414,1.5894727942261944
3.2103449567756677,1.4511265152701265,1.949448524275902
1.8260648976384735,0.9522253706776703,1.069179551413384
2.1180384556062832,1.3802967665632022,1.882771384980317
3.8589588382108007,2.076673419094879,1.585666190642848
3.755966181454429,2.8980301808448488,0.3170410337689671
4.487094665464882,0.6572780368000127,1.0568899404545182
2.396975420582131,2.443406661688878,3.4949353347035212
4.125209887595022,1.0480825161045653,3.1031176969181735
3.444571162481557,2.1557048662716465,1.3536298129844595
2.069367072308373,1.7292981238170047,3.128759642191281
2.7142505982607634,1.392887338995168,1.046734200905978
3.6094767779526125,2.041435955631112,2.3356464880762253
3.4199043327489984,2.9157018454641226,2.7586043086273913
1.3811315010653837,0.5372591958473794,0.8559058210730902
4.980371249661611,0.5615115708291096,3.029231808082694
1.4038442984001658,0.8248935720866503,2.389362773435292
3.4970155089897736,1.5447587052670557,1.9718173370740133
