         666721 function calls (656464 primitive calls) in 2.558 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 TColStd.py:12915(TColStd_SequenceOfExtendedString)
        1    0.000    0.000    0.002    0.002 TColStd.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 TColStd.py:13118(TColStd_SequenceOfHAsciiString)
        1    0.000    0.000    0.000    0.000 TColStd.py:1316(TColStd_Array1OfTransient)
        1    0.000    0.000    0.000    0.000 TColStd.py:13321(TColStd_SequenceOfHExtendedString)
        1    0.000    0.000    0.000    0.000 TColStd.py:13524(TColStd_SequenceOfInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:13727(TColStd_SequenceOfReal)
        1    0.000    0.000    0.000    0.000 TColStd.py:13930(TColStd_SequenceOfTransient)
        1    0.000    0.000    0.000    0.000 TColStd.py:14133(TColStd_StdMapNodeOfMapOfAsciiString)
        1    0.000    0.000    0.000    0.000 TColStd.py:14172(Handle_TColStd_StdMapNodeOfMapOfAsciiString)
        1    0.000    0.000    0.000    0.000 TColStd.py:14203(TColStd_StdMapNodeOfMapOfInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:14245(Handle_TColStd_StdMapNodeOfMapOfInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:14276(TColStd_StdMapNodeOfMapOfReal)
        1    0.000    0.000    0.000    0.000 TColStd.py:14318(Handle_TColStd_StdMapNodeOfMapOfReal)
        1    0.000    0.000    0.000    0.000 TColStd.py:14349(TColStd_StdMapNodeOfMapOfTransient)
        1    0.000    0.000    0.000    0.000 TColStd.py:14388(Handle_TColStd_StdMapNodeOfMapOfTransient)
        1    0.000    0.000    0.000    0.000 TColStd.py:1458(TColStd_Array2OfBoolean)
        1    0.000    0.000    0.000    0.000 TColStd.py:1632(TColStd_Array2OfCharacter)
        1    0.000    0.000    0.000    0.000 TColStd.py:180(TColStd_Array1OfAsciiString)
        1    0.000    0.000    0.000    0.000 TColStd.py:1806(TColStd_Array2OfInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:1980(TColStd_Array2OfReal)
        1    0.000    0.000    0.000    0.000 TColStd.py:2154(TColStd_Array2OfTransient)
        1    0.000    0.000    0.000    0.000 TColStd.py:2328(TColStd_DataMapIteratorOfDataMapOfAsciiStringInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:2378(TColStd_DataMapIteratorOfDataMapOfIntegerInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:2428(TColStd_DataMapIteratorOfDataMapOfIntegerListOfInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:2478(TColStd_DataMapIteratorOfDataMapOfIntegerReal)
        1    0.000    0.000    0.000    0.000 TColStd.py:2528(TColStd_DataMapIteratorOfDataMapOfIntegerTransient)
        1    0.000    0.000    0.000    0.000 TColStd.py:2578(TColStd_DataMapIteratorOfDataMapOfStringInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:2628(TColStd_DataMapIteratorOfDataMapOfTransientTransient)
        1    0.000    0.000    0.000    0.000 TColStd.py:2678(TColStd_DataMapNodeOfDataMapOfAsciiStringInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:2731(Handle_TColStd_DataMapNodeOfDataMapOfAsciiStringInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:2762(TColStd_DataMapNodeOfDataMapOfIntegerInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:2818(Handle_TColStd_DataMapNodeOfDataMapOfIntegerInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:2849(TColStd_DataMapNodeOfDataMapOfIntegerListOfInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:2902(Handle_TColStd_DataMapNodeOfDataMapOfIntegerListOfInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:2933(TColStd_DataMapNodeOfDataMapOfIntegerReal)
        1    0.000    0.000    0.000    0.000 TColStd.py:2989(Handle_TColStd_DataMapNodeOfDataMapOfIntegerReal)
        1    0.000    0.000    0.000    0.000 TColStd.py:3020(TColStd_DataMapNodeOfDataMapOfIntegerTransient)
        1    0.000    0.000    0.000    0.000 TColStd.py:3073(Handle_TColStd_DataMapNodeOfDataMapOfIntegerTransient)
        1    0.000    0.000    0.000    0.000 TColStd.py:3104(TColStd_DataMapNodeOfDataMapOfStringInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:3157(Handle_TColStd_DataMapNodeOfDataMapOfStringInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:3188(TColStd_DataMapNodeOfDataMapOfTransientTransient)
        1    0.000    0.000    0.000    0.000 TColStd.py:322(TColStd_Array1OfBoolean)
        1    0.000    0.000    0.000    0.000 TColStd.py:3238(Handle_TColStd_DataMapNodeOfDataMapOfTransientTransient)
        1    0.000    0.000    0.000    0.000 TColStd.py:3269(TColStd_DataMapOfAsciiStringInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:3409(TColStd_DataMapOfIntegerInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:3549(TColStd_DataMapOfIntegerListOfInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:3689(TColStd_DataMapOfIntegerReal)
        1    0.000    0.000    0.000    0.000 TColStd.py:3829(TColStd_DataMapOfIntegerTransient)
        1    0.000    0.000    0.000    0.000 TColStd.py:3969(TColStd_DataMapOfStringInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:4109(TColStd_DataMapOfTransientTransient)
        1    0.000    0.000    0.000    0.000 TColStd.py:4249(TColStd_HArray1OfAsciiString)
        1    0.000    0.000    0.000    0.000 TColStd.py:4378(Handle_TColStd_HArray1OfAsciiString)
        1    0.000    0.000    0.000    0.000 TColStd.py:4409(TColStd_HArray1OfBoolean)
        1    0.000    0.000    0.000    0.000 TColStd.py:4538(Handle_TColStd_HArray1OfBoolean)
        1    0.000    0.000    0.000    0.000 TColStd.py:4569(TColStd_HArray1OfByte)
        1    0.000    0.000    0.000    0.000 TColStd.py:464(TColStd_Array1OfByte)
        1    0.000    0.000    0.000    0.000 TColStd.py:4698(Handle_TColStd_HArray1OfByte)
        1    0.000    0.000    0.000    0.000 TColStd.py:4729(TColStd_HArray1OfCharacter)
        1    0.000    0.000    0.000    0.000 TColStd.py:4858(Handle_TColStd_HArray1OfCharacter)
        1    0.000    0.000    0.000    0.000 TColStd.py:4889(TColStd_HArray1OfExtendedString)
        1    0.000    0.000    0.000    0.000 TColStd.py:5018(Handle_TColStd_HArray1OfExtendedString)
        1    0.000    0.000    0.000    0.000 TColStd.py:5049(TColStd_HArray1OfInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:5178(Handle_TColStd_HArray1OfInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:5209(TColStd_HArray1OfListOfInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:5338(Handle_TColStd_HArray1OfListOfInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:5369(TColStd_HArray1OfReal)
        1    0.000    0.000    0.000    0.000 TColStd.py:5498(Handle_TColStd_HArray1OfReal)
        1    0.000    0.000    0.000    0.000 TColStd.py:5529(TColStd_HArray1OfTransient)
        1    0.000    0.000    0.000    0.000 TColStd.py:5658(Handle_TColStd_HArray1OfTransient)
        1    0.000    0.000    0.000    0.000 TColStd.py:5689(TColStd_HArray2OfBoolean)
        1    0.000    0.000    0.000    0.000 TColStd.py:5859(Handle_TColStd_HArray2OfBoolean)
        1    0.000    0.000    0.000    0.000 TColStd.py:5890(TColStd_HArray2OfCharacter)
        1    0.000    0.000    0.000    0.000 TColStd.py:606(TColStd_Array1OfCharacter)
        1    0.000    0.000    0.000    0.000 TColStd.py:6060(Handle_TColStd_HArray2OfCharacter)
        1    0.000    0.000    0.000    0.000 TColStd.py:6091(TColStd_HArray2OfInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:6261(Handle_TColStd_HArray2OfInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:6292(TColStd_HArray2OfReal)
        1    0.000    0.000    0.000    0.000 TColStd.py:6462(Handle_TColStd_HArray2OfReal)
        1    0.000    0.000    0.000    0.000 TColStd.py:6493(TColStd_HArray2OfTransient)
        1    0.000    0.000    0.000    0.000 TColStd.py:6663(Handle_TColStd_HArray2OfTransient)
        1    0.000    0.000    0.000    0.000 TColStd.py:6694(TColStd_HPackedMapOfInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:6744(Handle_TColStd_HPackedMapOfInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:6775(TColStd_HSequenceOfAsciiString)
        1    0.000    0.000    0.000    0.000 TColStd.py:6999(Handle_TColStd_HSequenceOfAsciiString)
        1    0.001    0.001    0.007    0.007 TColStd.py:7(<module>)
        1    0.000    0.000    0.000    0.000 TColStd.py:7030(TColStd_HSequenceOfExtendedString)
        1    0.000    0.000    0.000    0.000 TColStd.py:7254(Handle_TColStd_HSequenceOfExtendedString)
        1    0.000    0.000    0.000    0.000 TColStd.py:7285(TColStd_HSequenceOfHAsciiString)
        1    0.000    0.000    0.000    0.000 TColStd.py:748(TColStd_Array1OfExtendedString)
        1    0.000    0.000    0.000    0.000 TColStd.py:7509(Handle_TColStd_HSequenceOfHAsciiString)
        1    0.000    0.000    0.000    0.000 TColStd.py:7540(TColStd_HSequenceOfHExtendedString)
        1    0.000    0.000    0.000    0.000 TColStd.py:7764(Handle_TColStd_HSequenceOfHExtendedString)
        1    0.000    0.000    0.000    0.000 TColStd.py:7795(TColStd_HSequenceOfInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:8019(Handle_TColStd_HSequenceOfInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:8050(TColStd_HSequenceOfReal)
        1    0.000    0.000    0.000    0.000 TColStd.py:8274(Handle_TColStd_HSequenceOfReal)
        1    0.000    0.000    0.000    0.000 TColStd.py:8305(TColStd_HSequenceOfTransient)
        1    0.000    0.000    0.000    0.000 TColStd.py:8529(Handle_TColStd_HSequenceOfTransient)
        1    0.000    0.000    0.000    0.000 TColStd.py:8560(TColStd_IndexedDataMapNodeOfIndexedDataMapOfTransientTransient)
        1    0.000    0.000    0.000    0.000 TColStd.py:8635(Handle_TColStd_IndexedDataMapNodeOfIndexedDataMapOfTransientTransient)
        1    0.000    0.000    0.000    0.000 TColStd.py:8666(TColStd_IndexedDataMapOfTransientTransient)
        1    0.000    0.000    0.000    0.000 TColStd.py:8863(TColStd_IndexedMapNodeOfIndexedMapOfInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:890(TColStd_Array1OfInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:8930(Handle_TColStd_IndexedMapNodeOfIndexedMapOfInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:8961(TColStd_IndexedMapNodeOfIndexedMapOfReal)
     1034    0.000    0.000    0.000    0.000 TColStd.py:9(<lambda>)
        1    0.000    0.000    0.000    0.000 TColStd.py:9028(Handle_TColStd_IndexedMapNodeOfIndexedMapOfReal)
        1    0.000    0.000    0.000    0.000 TColStd.py:9059(TColStd_IndexedMapNodeOfIndexedMapOfTransient)
        1    0.000    0.000    0.000    0.000 TColStd.py:9123(Handle_TColStd_IndexedMapNodeOfIndexedMapOfTransient)
        1    0.000    0.000    0.000    0.000 TColStd.py:9154(TColStd_IndexedMapOfInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:9285(TColStd_IndexedMapOfReal)
        1    0.000    0.000    0.000    0.000 TColStd.py:9416(TColStd_IndexedMapOfTransient)
        1    0.000    0.000    0.000    0.000 TColStd.py:9547(TColStd_ListIteratorOfListOfAsciiString)
        1    0.000    0.000    0.000    0.000 TColStd.py:9606(TColStd_ListIteratorOfListOfInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:9668(TColStd_ListIteratorOfListOfReal)
        1    0.000    0.000    0.000    0.000 TColStd.py:9730(TColStd_ListIteratorOfListOfTransient)
        1    0.000    0.000    0.000    0.000 TColStd.py:9789(TColStd_ListNodeOfListOfAsciiString)
        1    0.000    0.000    0.000    0.000 TColStd.py:9828(Handle_TColStd_ListNodeOfListOfAsciiString)
        1    0.000    0.000    0.000    0.000 TColStd.py:9859(TColStd_ListNodeOfListOfInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:9901(Handle_TColStd_ListNodeOfListOfInteger)
        1    0.000    0.000    0.000    0.000 TColStd.py:9932(TColStd_ListNodeOfListOfReal)
        1    0.000    0.000    0.000    0.000 TColStd.py:9974(Handle_TColStd_ListNodeOfListOfReal)
        1    0.000    0.000    0.000    0.000 TColgp.py:10117(TColgp_SequenceOfDir)
        1    0.000    0.000    0.000    0.000 TColgp.py:103(SwigPyIterator)
        1    0.000    0.000    0.000    0.000 TColgp.py:10320(TColgp_SequenceOfDir2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:1033(TColgp_Array1OfVec)
        1    0.000    0.000    0.000    0.000 TColgp.py:10523(TColgp_SequenceOfPnt)
        1    0.000    0.000    0.000    0.000 TColgp.py:10726(TColgp_SequenceOfPnt2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:10929(TColgp_SequenceOfVec)
        1    0.000    0.000    0.000    0.000 TColgp.py:11132(TColgp_SequenceOfVec2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:11335(TColgp_SequenceOfXY)
        1    0.000    0.000    0.000    0.000 TColgp.py:11538(TColgp_SequenceOfXYZ)
        1    0.000    0.000    0.000    0.000 TColgp.py:1175(TColgp_Array1OfVec2d)
        1    0.000    0.000    0.001    0.001 TColgp.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 TColgp.py:1317(TColgp_Array1OfXY)
        1    0.000    0.000    0.000    0.000 TColgp.py:1459(TColgp_Array1OfXYZ)
        1    0.000    0.000    0.000    0.000 TColgp.py:1601(TColgp_Array2OfCirc2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:1775(TColgp_Array2OfDir)
        1    0.000    0.000    0.000    0.000 TColgp.py:181(TColgp_Array1OfCirc2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:1949(TColgp_Array2OfDir2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:2123(TColgp_Array2OfLin2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:2297(TColgp_Array2OfPnt)
        1    0.000    0.000    0.000    0.000 TColgp.py:2471(TColgp_Array2OfPnt2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:2645(TColgp_Array2OfVec)
        1    0.000    0.000    0.000    0.000 TColgp.py:2819(TColgp_Array2OfVec2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:2993(TColgp_Array2OfXY)
        1    0.000    0.000    0.000    0.000 TColgp.py:3167(TColgp_Array2OfXYZ)
        1    0.000    0.000    0.000    0.000 TColgp.py:323(TColgp_Array1OfDir)
        1    0.000    0.000    0.000    0.000 TColgp.py:3341(TColgp_HArray1OfCirc2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:3470(Handle_TColgp_HArray1OfCirc2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:3501(TColgp_HArray1OfDir)
        1    0.000    0.000    0.000    0.000 TColgp.py:3630(Handle_TColgp_HArray1OfDir)
        1    0.000    0.000    0.000    0.000 TColgp.py:3661(TColgp_HArray1OfDir2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:3790(Handle_TColgp_HArray1OfDir2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:3821(TColgp_HArray1OfLin2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:3950(Handle_TColgp_HArray1OfLin2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:3981(TColgp_HArray1OfPnt)
        1    0.000    0.000    0.000    0.000 TColgp.py:4110(Handle_TColgp_HArray1OfPnt)
        1    0.000    0.000    0.000    0.000 TColgp.py:4141(TColgp_HArray1OfPnt2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:4270(Handle_TColgp_HArray1OfPnt2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:4301(TColgp_HArray1OfVec)
        1    0.000    0.000    0.000    0.000 TColgp.py:4430(Handle_TColgp_HArray1OfVec)
        1    0.000    0.000    0.000    0.000 TColgp.py:4461(TColgp_HArray1OfVec2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:4590(Handle_TColgp_HArray1OfVec2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:4621(TColgp_HArray1OfXY)
        1    0.000    0.000    0.000    0.000 TColgp.py:465(TColgp_Array1OfDir2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:4750(Handle_TColgp_HArray1OfXY)
        1    0.000    0.000    0.000    0.000 TColgp.py:4781(TColgp_HArray1OfXYZ)
        1    0.000    0.000    0.000    0.000 TColgp.py:4910(Handle_TColgp_HArray1OfXYZ)
        1    0.000    0.000    0.000    0.000 TColgp.py:4941(TColgp_HArray2OfCirc2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:5111(Handle_TColgp_HArray2OfCirc2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:5142(TColgp_HArray2OfDir)
        1    0.000    0.000    0.000    0.000 TColgp.py:5312(Handle_TColgp_HArray2OfDir)
        1    0.000    0.000    0.000    0.000 TColgp.py:5343(TColgp_HArray2OfDir2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:5513(Handle_TColgp_HArray2OfDir2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:5544(TColgp_HArray2OfLin2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:5714(Handle_TColgp_HArray2OfLin2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:5745(TColgp_HArray2OfPnt)
        1    0.000    0.000    0.000    0.000 TColgp.py:5915(Handle_TColgp_HArray2OfPnt)
        1    0.000    0.000    0.000    0.000 TColgp.py:5946(TColgp_HArray2OfPnt2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:607(TColgp_Array1OfLin2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:6116(Handle_TColgp_HArray2OfPnt2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:6147(TColgp_HArray2OfVec)
        1    0.000    0.000    0.000    0.000 TColgp.py:6317(Handle_TColgp_HArray2OfVec)
        1    0.000    0.000    0.000    0.000 TColgp.py:6348(TColgp_HArray2OfVec2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:6518(Handle_TColgp_HArray2OfVec2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:6549(TColgp_HArray2OfXY)
        1    0.000    0.000    0.000    0.000 TColgp.py:6719(Handle_TColgp_HArray2OfXY)
        1    0.000    0.000    0.000    0.000 TColgp.py:6750(TColgp_HArray2OfXYZ)
        1    0.000    0.000    0.000    0.000 TColgp.py:6920(Handle_TColgp_HArray2OfXYZ)
        1    0.000    0.000    0.000    0.000 TColgp.py:6951(TColgp_HSequenceOfDir)
        1    0.001    0.001    0.005    0.005 TColgp.py:7(<module>)
        1    0.000    0.000    0.000    0.000 TColgp.py:7175(Handle_TColgp_HSequenceOfDir)
        1    0.000    0.000    0.000    0.000 TColgp.py:7206(TColgp_HSequenceOfDir2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:7430(Handle_TColgp_HSequenceOfDir2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:7461(TColgp_HSequenceOfPnt)
        1    0.000    0.000    0.000    0.000 TColgp.py:749(TColgp_Array1OfPnt)
        1    0.000    0.000    0.000    0.000 TColgp.py:7685(Handle_TColgp_HSequenceOfPnt)
        1    0.000    0.000    0.000    0.000 TColgp.py:7716(TColgp_HSequenceOfPnt2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:7940(Handle_TColgp_HSequenceOfPnt2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:7971(TColgp_HSequenceOfVec)
        1    0.000    0.000    0.000    0.000 TColgp.py:8195(Handle_TColgp_HSequenceOfVec)
        1    0.000    0.000    0.000    0.000 TColgp.py:8226(TColgp_HSequenceOfVec2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:8450(Handle_TColgp_HSequenceOfVec2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:8481(TColgp_HSequenceOfXY)
        1    0.000    0.000    0.000    0.000 TColgp.py:8705(Handle_TColgp_HSequenceOfXY)
        1    0.000    0.000    0.000    0.000 TColgp.py:8736(TColgp_HSequenceOfXYZ)
        1    0.000    0.000    0.000    0.000 TColgp.py:891(TColgp_Array1OfPnt2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:8960(Handle_TColgp_HSequenceOfXYZ)
        1    0.000    0.000    0.000    0.000 TColgp.py:8991(TColgp_SequenceNodeOfSequenceOfArray1OfPnt2d)
      858    0.000    0.000    0.000    0.000 TColgp.py:9(<lambda>)
        1    0.000    0.000    0.000    0.000 TColgp.py:9032(Handle_TColgp_SequenceNodeOfSequenceOfArray1OfPnt2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:9063(TColgp_SequenceNodeOfSequenceOfAx1)
        1    0.000    0.000    0.000    0.000 TColgp.py:9104(Handle_TColgp_SequenceNodeOfSequenceOfAx1)
        1    0.000    0.000    0.000    0.000 TColgp.py:9135(TColgp_SequenceNodeOfSequenceOfDir)
        1    0.000    0.000    0.000    0.000 TColgp.py:9176(Handle_TColgp_SequenceNodeOfSequenceOfDir)
        1    0.000    0.000    0.000    0.000 TColgp.py:9207(TColgp_SequenceNodeOfSequenceOfDir2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:9248(Handle_TColgp_SequenceNodeOfSequenceOfDir2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:9279(TColgp_SequenceNodeOfSequenceOfPnt)
        1    0.000    0.000    0.000    0.000 TColgp.py:9320(Handle_TColgp_SequenceNodeOfSequenceOfPnt)
        1    0.000    0.000    0.000    0.000 TColgp.py:9351(TColgp_SequenceNodeOfSequenceOfPnt2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:9392(Handle_TColgp_SequenceNodeOfSequenceOfPnt2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:9423(TColgp_SequenceNodeOfSequenceOfVec)
        1    0.000    0.000    0.000    0.000 TColgp.py:9464(Handle_TColgp_SequenceNodeOfSequenceOfVec)
        1    0.000    0.000    0.000    0.000 TColgp.py:9495(TColgp_SequenceNodeOfSequenceOfVec2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:9536(Handle_TColgp_SequenceNodeOfSequenceOfVec2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:9567(TColgp_SequenceNodeOfSequenceOfXY)
        1    0.000    0.000    0.000    0.000 TColgp.py:9608(Handle_TColgp_SequenceNodeOfSequenceOfXY)
        1    0.000    0.000    0.000    0.000 TColgp.py:9639(TColgp_SequenceNodeOfSequenceOfXYZ)
        1    0.000    0.000    0.000    0.000 TColgp.py:9680(Handle_TColgp_SequenceNodeOfSequenceOfXYZ)
        1    0.000    0.000    0.000    0.000 TColgp.py:9711(TColgp_SequenceOfArray1OfPnt2d)
        1    0.000    0.000    0.000    0.000 TColgp.py:9914(TColgp_SequenceOfAx1)
        1    0.000    0.000    0.000    0.000 TCollection.py:103(SwigPyIterator)
        1    0.000    0.000    0.000    0.000 TCollection.py:1251(TCollection_BaseSequence)
        1    0.000    0.000    0.001    0.001 TCollection.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 TCollection.py:1312(TCollection_BasicMap)
        1    0.000    0.000    0.000    0.000 TCollection.py:1364(TCollection_BasicMapIterator)
        1    0.000    0.000    0.000    0.000 TCollection.py:1410(TCollection_ExtendedString)
        1    0.000    0.000    0.000    0.000 TCollection.py:181(tcollection)
        1    0.000    0.000    0.000    0.000 TCollection.py:2021(TCollection_HAsciiString)
        1    0.000    0.000    0.000    0.000 TCollection.py:218(TCollection_AsciiString)
        1    0.000    0.000    0.000    0.000 TCollection.py:2765(Handle_TCollection_HAsciiString)
        1    0.000    0.000    0.000    0.000 TCollection.py:2796(TCollection_HExtendedString)
        1    0.000    0.000    0.000    0.000 TCollection.py:3172(Handle_TCollection_HExtendedString)
        1    0.000    0.000    0.000    0.000 TCollection.py:3203(TCollection_MapNode)
        1    0.000    0.000    0.000    0.000 TCollection.py:3240(Handle_TCollection_MapNode)
        1    0.000    0.000    0.000    0.000 TCollection.py:3271(TCollection_PrivCompareOfInteger)
        1    0.000    0.000    0.000    0.000 TCollection.py:3323(TCollection_PrivCompareOfReal)
        1    0.000    0.000    0.000    0.000 TCollection.py:3375(TCollection_SeqNode)
        1    0.000    0.000    0.000    0.000 TCollection.py:3423(Handle_TCollection_SeqNode)
        1    0.000    0.000    0.000    0.000 TCollection.py:3454(TCollection_CompareOfInteger)
        1    0.000    0.000    0.000    0.000 TCollection.py:3471(TCollection_CompareOfReal)
        1    0.000    0.000    0.001    0.001 TCollection.py:7(<module>)
      201    0.000    0.000    0.000    0.000 TCollection.py:9(<lambda>)
        1    0.000    0.000    0.000    0.000 TShort.py:103(SwigPyIterator)
        1    0.000    0.000    0.000    0.000 TShort.py:1081(Handle_TShort_HSequenceOfShortReal)
        1    0.000    0.000    0.000    0.000 TShort.py:1112(TShort_SequenceNodeOfSequenceOfShortReal)
        1    0.000    0.000    0.000    0.000 TShort.py:1153(Handle_TShort_SequenceNodeOfSequenceOfShortReal)
        1    0.000    0.000    0.000    0.000 TShort.py:1184(TShort_SequenceOfShortReal)
        1    0.000    0.000    0.000    0.000 TShort.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 TShort.py:180(TShort_Array1OfShortReal)
        1    0.000    0.000    0.000    0.000 TShort.py:322(TShort_Array2OfShortReal)
        1    0.000    0.000    0.000    0.000 TShort.py:496(TShort_HArray1OfShortReal)
        1    0.000    0.000    0.000    0.000 TShort.py:625(Handle_TShort_HArray1OfShortReal)
        1    0.000    0.000    0.000    0.000 TShort.py:656(TShort_HArray2OfShortReal)
        1    0.000    0.000    0.001    0.001 TShort.py:7(<module>)
        1    0.000    0.000    0.000    0.000 TShort.py:826(Handle_TShort_HArray2OfShortReal)
        1    0.000    0.000    0.000    0.000 TShort.py:857(TShort_HSequenceOfShortReal)
      104    0.000    0.000    0.000    0.000 TShort.py:9(<lambda>)
        1    0.000    0.000    0.000    0.000 TopAbs.py:103(SwigPyIterator)
        1    0.000    0.000    0.000    0.000 TopAbs.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 TopAbs.py:195(topabs)
        1    0.000    0.000    0.000    0.000 TopAbs.py:7(<module>)
       16    0.000    0.000    0.000    0.000 TopAbs.py:9(<lambda>)
        1    0.000    0.000    0.000    0.000 TopLoc.py:103(SwigPyIterator)
        1    0.000    0.000    0.000    0.000 TopLoc.py:1030(TopLoc_SListOfItemLocation)
        1    0.000    0.000    0.000    0.000 TopLoc.py:1175(TopLoc_StdMapNodeOfMapOfLocation)
        1    0.000    0.000    0.000    0.000 TopLoc.py:1214(Handle_TopLoc_StdMapNodeOfMapOfLocation)
        1    0.000    0.000    0.000    0.000 TopLoc.py:13(swig_import_helper)
        1    0.000    0.000    0.000    0.000 TopLoc.py:181(TopLoc_Datum3D)
        1    0.000    0.000    0.000    0.000 TopLoc.py:232(Handle_TopLoc_Datum3D)
        1    0.000    0.000    0.000    0.000 TopLoc.py:263(TopLoc_IndexedMapNodeOfIndexedMapOfLocation)
        1    0.000    0.000    0.000    0.000 TopLoc.py:327(Handle_TopLoc_IndexedMapNodeOfIndexedMapOfLocation)
        1    0.000    0.000    0.000    0.000 TopLoc.py:358(TopLoc_IndexedMapOfLocation)
        1    0.000    0.000    0.000    0.000 TopLoc.py:489(TopLoc_ItemLocation)
        1    0.000    0.000    0.000    0.000 TopLoc.py:512(TopLoc_Location)
        1    0.000    0.000    0.001    0.001 TopLoc.py:7(<module>)
